Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4096.146736904608
FDT45,OUT017,974.9874707684432
NCC54,OUT027,5221.529503778473
FDP08,OUT018,2879.0565649372297
FDU44,OUT046,2725.8629235215267
DRG39,OUT035,937.3014289754805
FDU32,OUT049,2056.6569648481586
FDY27,OUT049,2850.6866992971704
NCP54,OUT013,1953.3095142610869
NCZ41,OUT049,2075.5655816760286
DRL49,OUT013,2279.9320742877094
FDI05,OUT018,973.8467981553686
FDY56,OUT045,3704.9162127856634
DRC13,OUT013,2040.5796770723173
NCV29,OUT017,2922.5708969852726
FDR24,OUT049,1544.299689681938
FDZ34,OUT018,2784.3885946339697
FDP37,OUT035,2075.703819770028
FDX08,OUT027,4362.6186501689845
FDS57,OUT045,2291.3125030100086
NCG18,OUT049,1682.8701655723307
FDK25,OUT018,2441.270071221814
FDH53,OUT049,1401.0022388614414
DRI59,OUT018,3257.2579201593894
FDA52,OUT046,2871.2743599881173
FDT20,OUT010,1196.4579448764846
FDE36,OUT019,704.4486775087425
FDI24,OUT017,2845.3953610342073
FDB28,OUT018,2829.675142169774
FDV11,OUT017,2923.573557044203
FDP01,OUT046,2558.713599526706
FDD34,OUT027,4025.8041429758314
FDJ50,OUT027,2353.3704440074507
FDZ44,OUT013,1953.5430343934852
DRO59,OUT035,1297.040652075982
DRB48,OUT045,740.5076807523399
FDR21,OUT018,2496.7387092508848
NCE42,OUT010,1801.4419358832263
FDO23,OUT046,1549.5424768798225
NCE30,OUT018,3039.566765818744
FDQ22,OUT035,698.247786244113
FDY01,OUT045,1950.154884324278
FDS08,OUT017,2929.6201742952
FDG28,OUT018,3641.390945392399
FDQ51,OUT018,582.090854653194
FDB05,OUT017,3984.0520308670866
FDO56,OUT049,2010.2143327747478
FDE02,OUT018,1237.9598801595025
FDN45,OUT017,3578.1542705743536
FDS09,OUT013,863.3891836325362
NCA54,OUT018,2570.6561530158556
FDP09,OUT010,1479.8819548372462
FDC53,OUT045,1637.4348246657717
NCM55,OUT017,3007.277993267238
FDL09,OUT018,2428.003409061006
FDA11,OUT019,417.49389987477144
FDA50,OUT045,1524.9333908835115
FDC23,OUT017,2945.538244587536
FDE22,OUT049,2591.740773595876
FDD23,OUT046,3092.185368790114
NCA29,OUT049,2778.2523155995304
FDK38,OUT046,2432.213927382409
DRC13,OUT046,2030.0955242794
NCP43,OUT049,2890.5176582473546
FDX28,OUT049,1634.6145310767874
FDF08,OUT049,1588.5088319842687
FDZ33,OUT046,2421.4289594276784
FDD10,OUT049,2932.7079782237665
FDO58,OUT017,2648.8253520178014
FDI50,OUT017,3786.6367122460206
FDO58,OUT045,2681.6480088310277
FDX08,OUT013,2927.408102294228
NCK17,OUT010,1194.751968158709
FDF39,OUT035,4197.9393055367
FDU45,OUT010,45.84069599424496
NCJ18,OUT018,1551.5083658692797
DRC27,OUT019,1955.6163120049664
DRC25,OUT035,1422.9217080610758
FDU59,OUT035,2616.0930922975735
FDU28,OUT035,3078.9964363195118
NCP30,OUT046,714.3257742214569
FDB39,OUT018,595.3037518601393
FDE41,OUT013,1433.5191573849684
DRH11,OUT010,956.4956205976899
FDA58,OUT045,3767.535690325226
FDU50,OUT046,1900.2999481884071
FDM34,OUT013,2076.3132709122583
FDM44,OUT027,3131.789127757941
FDR39,OUT045,2965.001211559925
FDM25,OUT045,2895.1530424540338
FDQ49,OUT049,2607.2221457969936
DRH25,OUT018,576.7075571535806
FDM09,OUT027,4196.8022969820795
FDL44,OUT019,681.3716402012478
NCR42,OUT018,252.6947938856211
DRL59,OUT046,938.440220720513
FDX43,OUT013,2721.2202873616106
DRK47,OUT010,1698.6044475951567
FDU48,OUT018,1830.2949225110692
FDY12,OUT045,916.4422137858094
NCN43,OUT018,1677.898656318118
NCM55,OUT018,2621.5385959630294
FDQ21,OUT027,3413.552295176217
FDX13,OUT035,4055.563406519973
NCK30,OUT027,5414.237106046705
FDG20,OUT049,2906.684934143348
DRG27,OUT017,738.1003448661445
FDY14,OUT018,3846.4481730576763
FDP59,OUT035,1758.494061787456
FDU60,OUT017,2796.814967927458
NCC18,OUT019,723.8583754820037
DRJ39,OUT017,3521.701960949559
FDS07,OUT049,1907.2439832544437
FDM08,OUT027,5045.117868974441
FDP51,OUT045,2021.6565933112452
FDU16,OUT035,1406.127395341027
FDH12,OUT013,1726.0825704280437
DRE48,OUT010,1210.8456326258606
NCL42,OUT027,5277.599371612672
FDR21,OUT045,2860.8242208051556
NCW29,OUT035,2159.6975912204057
FDO11,OUT013,4026.363848223289
NCM31,OUT049,2293.7224946674605
FDV35,OUT019,522.037559124145
FDF58,OUT017,1088.345892890292
NCE43,OUT049,2705.661304790171
FDA02,OUT035,2355.4724839724818
DRL37,OUT010,1162.3784281572066
FDR24,OUT018,1241.235051632299
FDW59,OUT049,1419.2889347653004
FDS22,OUT049,855.9282338402386
FDW24,OUT017,908.8298572158673
FDU24,OUT035,1618.387745219116
FDA21,OUT027,4407.262199542476
FDH58,OUT027,3324.748543886465
FDW36,OUT018,1399.3127405861524
FDI45,OUT027,4237.585852234037
FDU01,OUT018,2735.5214316504025
FDF35,OUT027,3212.9206472620745
FDU43,OUT019,1893.5336054428244
FDE24,OUT019,358.4968423509626
FDK50,OUT049,2692.213298669451
FDG31,OUT045,1098.1324804421297
FDC60,OUT045,1547.4774775383355
FDL36,OUT013,1472.70023866521
FDP21,OUT013,3064.8077663181216
FDW16,OUT045,1536.7925786784347
FDX02,OUT017,3577.3049893144944
FDQ58,OUT027,3907.790534521654
FDT51,OUT046,1891.2178793563714
FDD59,OUT049,1415.4706832384002
NCM42,OUT018,1450.41504234278
FDA57,OUT018,401.04737715339223
FDZ48,OUT035,1856.4909029509292
FDE46,OUT045,2479.8040207841395
NCZ30,OUT019,20.720914941556586
FDB56,OUT017,3128.4655664755633
FDA25,OUT027,3201.110982491301
FDD20,OUT013,2046.9601804671497
FDL25,OUT013,1548.7696542027343
NCO18,OUT049,2845.5498325974054
FDJ45,OUT017,847.5468471168213
FDR12,OUT035,2817.1798867974117
NCF19,OUT010,1123.25697913788
FDK25,OUT046,2735.443312611011
NCR17,OUT046,1887.5020638701774
FDC52,OUT046,2481.406575037042
NCA54,OUT017,2915.9217582610136
FDR45,OUT010,1900.1018811723643
NCM19,OUT049,1863.8396249274656
FDF39,OUT027,5612.1723742906215
FDX23,OUT049,1632.0202515340113
FDD58,OUT027,3050.4224295690565
FDX28,OUT013,1600.350188750899
NCD31,OUT013,2573.597940360123
FDU57,OUT018,2155.8925693046385
FDI27,OUT046,819.3039007007432
NCM42,OUT046,1766.2759784929249
FDD32,OUT027,2847.94314568878
FDI34,OUT013,3663.9915342209865
NCM29,OUT049,2141.8749705273767
FDG46,OUT018,1577.4101438360942
DRC01,OUT010,1031.435729577051
FDB15,OUT027,5542.027222587365
NCA17,OUT027,3840.8786011735965
FDF10,OUT046,2430.616702472913
FDR26,OUT027,4245.348900253415
FDI02,OUT049,1920.1835934396129
NCM54,OUT010,122.01317961096886
FDF14,OUT013,2459.7155341594703
FDJ33,OUT010,81.76948315455454
FDM20,OUT035,3977.5226944440537
FDC03,OUT027,4546.775849910395
NCX05,OUT046,1910.2483039635622
NCM41,OUT027,2934.7472319881163
NCU29,OUT010,477.57321070121617
FDQ59,OUT017,1474.1509966432566
FDH46,OUT010,206.46346609125933
FDH09,OUT013,1045.9406627478124
NCD06,OUT045,789.2546623105951
FDC15,OUT035,2463.50533927651
DRD37,OUT027,2194.35579468939
FDT28,OUT027,3806.822481870133
FDR28,OUT027,4078.3532063269586
FDT38,OUT017,1419.7678038338483
FDV34,OUT027,2721.281166032397
FDY52,OUT035,1064.2048157280938
FDB34,OUT013,1405.4672737906208
DRL23,OUT018,1430.7347892397388
DRB24,OUT046,2498.2163614697874
FDJ50,OUT046,985.7506963211865
FDQ49,OUT035,2572.9317806519944
FDP20,OUT035,2084.512021638996
FDV19,OUT027,4062.575025619607
NCR54,OUT045,3120.7250690328597
FDO09,OUT010,2245.2969698534725
FDS57,OUT018,1989.4940626949467
FDN10,OUT049,1941.5850287103362
FDV23,OUT049,2067.682771988296
FDY28,OUT049,3454.7378127821075
DRG51,OUT013,2606.9061493462427
FDD45,OUT019,415.31249311059656
NCL18,OUT027,4451.883146427228
NCM29,OUT013,2102.884815600448
FDF17,OUT027,4542.14919247796
FDE22,OUT017,2638.633169759538
FDQ22,OUT017,706.2514579244823
FDS01,OUT013,2904.313060540388
FDW35,OUT027,2177.5417308162764
FDJ33,OUT046,2074.7851062019686
NCF54,OUT035,2752.57917850405
FDE09,OUT013,1822.1217673815481
NCE06,OUT045,2579.6603250184953
DRH49,OUT049,1355.61959558942
FDY43,OUT045,2781.773752948371
NCT05,OUT017,4092.6982821200017
FDZ34,OUT045,3118.8935940700107
FDL38,OUT017,1567.1430715387378
FDZ31,OUT017,3148.4853789357603
FDR14,OUT035,914.6753453311521
NCN54,OUT049,1312.0568717900105
NCC42,OUT027,3676.6311292704067
FDK08,OUT017,1753.070597428272
FDP59,OUT013,1760.0358902594865
FDV22,OUT035,2602.222378678248
FDD33,OUT035,3783.251086519543
DRE60,OUT027,5001.577995356423
FDK52,OUT046,3614.1450118349385
FDA02,OUT017,2405.5171705779126
FDM56,OUT049,1848.4786904519967
FDE57,OUT035,2354.189636394415
FDM32,OUT045,1525.9498380238501
NCQ30,OUT027,3368.3246450132406
FDQ27,OUT027,3180.7149916623966
FDT60,OUT027,3448.634421970687
FDU43,OUT049,3930.844020403817
NCO55,OUT035,1748.1386652865979
FDG02,OUT045,3118.6238049543285
FDJ28,OUT013,3022.8931729521023
FDP40,OUT045,1873.4067821747635
FDJ38,OUT045,3149.673743508326
NCC54,OUT017,3873.339461884465
NCZ41,OUT046,2052.5796166467035
FDK38,OUT019,467.52690157841784
FDU52,OUT013,2462.398937194106
FDC40,OUT046,1290.5667280855682
NCR30,OUT017,1242.9199046766794
NCN18,OUT017,1816.9238349588854
FDB50,OUT035,1344.7134426429752
FDG04,OUT013,2985.0176189145454
FDR26,OUT035,2828.6226059900073
NCT17,OUT018,2709.9482387517132
FDX35,OUT027,5081.468753688352
FDS12,OUT046,2073.775927441686
NCZ29,OUT027,3455.4127819716723
FDB38,OUT010,759.3632750230149
FDP12,OUT013,696.4191581405984
FDP22,OUT046,939.5207159102345
FDS26,OUT018,3787.245106529668
FDR52,OUT046,3113.5442070543463
DRJ13,OUT046,2596.4588184390423
FDU48,OUT027,3544.613091001099
FDE29,OUT035,1017.5197326741893
NCT29,OUT049,2005.0589878701815
DRK37,OUT018,2698.8238868406834
FDK55,OUT046,1483.2336902681402
FDR07,OUT046,1630.6882428381891
FDO21,OUT027,5050.0283047959
FDK46,OUT049,4171.751084199055
FDB12,OUT045,1769.883464651108
FDT31,OUT027,4488.6396009230775
FDJ33,OUT045,2073.140639627469
FDC26,OUT027,3229.4719291911224
NCQ02,OUT045,3011.476851837557
FDP08,OUT010,1231.2213735550226
FDB11,OUT027,5050.465069074509
FDV55,OUT013,2376.7736487520483
FDW20,OUT049,2046.2558302130024
NCJ18,OUT019,76.64968756732735
FDC41,OUT018,917.7184059771466
FDE14,OUT027,3160.153709919891
FDG35,OUT013,2878.999927467722
FDF45,OUT035,1089.0192337119397
FDS19,OUT027,2784.9940575481323
FDS58,OUT019,649.0462473660677
FDA26,OUT017,3551.9769440570344
FDM32,OUT049,1522.5382207228915
FDL45,OUT046,2075.2664789428336
FDZ55,OUT049,2645.7334716892724
FDY37,OUT049,2396.576087485306
FDO46,OUT046,3127.4815838486134
FDQ60,OUT046,2008.5813842022967
FDA19,OUT018,1840.6896094389556
FDL15,OUT046,2516.8740865909704
FDM10,OUT018,3082.201465859883
NCL05,OUT017,782.4153466449322
DRK49,OUT010,1193.9579157781832
NCE18,OUT027,5391.548164810178
FDG40,OUT049,632.1802698268307
DRI59,OUT045,3569.948639869108
FDK28,OUT035,4082.1955710917623
NCD06,OUT019,1209.5932042168795
FDO11,OUT019,2077.4980203154587
FDK27,OUT046,1986.0356499233412
FDT43,OUT027,2327.967665193352
FDD38,OUT018,1448.5787310624376
FDA16,OUT049,3524.5831642419826
FDL14,OUT027,3979.4470132750985
NCM17,OUT049,792.0631836849428
FDD20,OUT045,2075.477012727903
FDA40,OUT045,1496.5949378295197
FDL43,OUT045,1329.9534938385655
FDV15,OUT045,1692.1625214261426
FDE52,OUT046,1506.7708738147624
NCL17,OUT010,398.8796162223528
NCJ31,OUT045,3783.513658094162
FDR60,OUT045,1314.6364126546266
NCA18,OUT035,1880.655390502149
FDS21,OUT027,2532.6749392135816
FDW09,OUT035,1374.9598504402702
FDL26,OUT035,2541.633582523601
FDS47,OUT018,1154.3616755679193
FDC39,OUT046,3258.7398220707123
FDT51,OUT035,1901.7196976378746
FDK40,OUT035,4197.222959382852
NCG19,OUT045,3719.5695371543734
FDZ07,OUT046,1140.7582067939375
FDF08,OUT027,2962.0458590218286
FDO04,OUT013,910.9525341963675
FDK41,OUT018,1036.7549242878902
FDP15,OUT049,4094.234777831821
NCD43,OUT018,1383.4632385927443
NCP18,OUT013,2357.743714100371
FDZ51,OUT046,1606.6246013183481
DRH13,OUT035,1788.1500881916945
FDF38,OUT045,808.8242379779001
NCI43,OUT045,841.414504552299
FDM38,OUT027,2415.788222141561
FDS03,OUT013,1079.8420687716152
DRJ47,OUT017,2796.1914193768935
FDT50,OUT010,335.68946835756566
FDV02,OUT046,2747.63120525242
NCG18,OUT017,1712.640502584468
FDW52,OUT046,2695.587743459139
FDS40,OUT035,659.6982696457478
FDN31,OUT017,3129.563668604318
FDA37,OUT045,2096.5846874174804
FDA15,OUT046,3965.3996337646295
FDL39,OUT046,2923.2233161771305
FDJ53,OUT045,1981.044918650793
FDX22,OUT013,3392.736393339031
NCZ42,OUT045,3798.9468118564555
FDD56,OUT027,4313.516005934782
FDD40,OUT017,3140.038541185506
FDS50,OUT013,3456.682691904431
NCN14,OUT013,2917.3410422427696
FDT15,OUT013,2972.8645925653204
NCS18,OUT027,3156.1547064582173
NCO26,OUT010,87.06028949619933
FDF58,OUT018,738.3999566960448
NCB19,OUT013,1375.6646145156426
FDH26,OUT017,2394.1102400020936
DRB24,OUT027,3870.8267477826153
FDA49,OUT018,1146.7879207652084
FDB32,OUT045,1631.1007365745816
FDI36,OUT017,3230.191973431388
NCA17,OUT010,487.80433772655016
FDH22,OUT013,1997.0123407356264
NCM26,OUT018,2141.580526277105
FDT15,OUT027,4409.3537665764525
FDB16,OUT018,1091.9583232820694
NCP54,OUT027,3397.114784577514
FDJ36,OUT013,1691.1662308538662
FDO28,OUT045,1947.009821402159
FDU09,OUT013,949.4129901611645
FDF29,OUT017,2156.4991519895943
FDY08,OUT013,2309.182377454494
DRJ59,OUT018,364.8943766965339
FDT23,OUT027,2785.803152992366
FDU15,OUT018,420.4821154094108
FDT47,OUT013,1633.9270669332645
FDI53,OUT019,681.9299314225059
FDR59,OUT018,3908.869872745742
FDD53,OUT035,721.8392006034048
FDY51,OUT017,3548.746849813687
FDT04,OUT049,672.807676963286
FDU51,OUT049,2906.787131590188
FDG14,OUT035,2549.8386065131717
NCU06,OUT045,3662.23199445687
DRG25,OUT046,2992.3188281672965
DRH49,OUT035,1397.62043662698
FDN15,OUT035,2290.1981300552848
FDL43,OUT018,978.3419190091317
NCT18,OUT049,2922.068057438413
NCB31,OUT013,4086.8938753198317
FDK57,OUT035,1958.686198242887
FDY04,OUT019,683.0608873746178
NCP54,OUT046,1972.4092852366866
FDF41,OUT013,3834.7811722196166
FDM01,OUT045,1753.4625647054072
FDW03,OUT045,1787.6651887636865
FDF28,OUT045,2040.0131118952386
FDY37,OUT017,2412.32962733519
FDQ03,OUT017,3861.6618906313415
FDP51,OUT027,3414.981913292747
FDJ40,OUT017,1873.010852676827
FDC32,OUT049,1593.3467525632989
DRI49,OUT027,2727.1138131268226
NCW54,OUT017,945.4450140939974
FDF09,OUT017,758.2860630577451
FDP45,OUT018,3720.8812918989925
DRJ23,OUT018,2695.574133763902
FDS59,OUT017,1905.4950282889245
FDY08,OUT046,2325.143943310847
FDX16,OUT049,2391.359337351347
FDY16,OUT018,2663.1962703575036
FDK32,OUT035,2563.665930023242
FDQ22,OUT013,679.5439994221708
NCC31,OUT018,2181.7827655353617
FDG58,OUT049,2541.4742298572114
DRF48,OUT013,2994.2081043196426
DRH36,OUT049,1240.1774970503486
NCR30,OUT035,1248.9811852376156
FDB03,OUT019,1853.1654993241714
FDZ28,OUT027,3489.7617485917494
FDR35,OUT017,3229.349039011741
DRD15,OUT027,5127.276804773328
FDJ33,OUT019,80.79713317086882
FDA56,OUT010,91.33561801540552
FDP56,OUT046,893.3170795399967
NCT30,OUT046,820.9791651901488
FDK15,OUT017,1683.8885436610667
FDH44,OUT018,2134.5038832328764
FDV01,OUT013,2538.646378817546
DRG03,OUT017,2496.4473859285426
FDG50,OUT027,2940.4219908707328
FDR16,OUT010,1518.708576204816
FDZ60,OUT046,1775.786039140909
DRG03,OUT045,2505.931228420996
FDS56,OUT018,3970.3563479123873
FDU33,OUT045,831.6327885279856
DRD27,OUT035,1660.2778082635632
FDW22,OUT046,3616.7870417469107
DRA24,OUT045,2668.5974535820937
FDF38,OUT049,800.7419782957222
FDX48,OUT013,2519.1814628669663
FDS58,OUT018,2327.1643292011067
FDC32,OUT046,1578.1576267315368
NCQ29,OUT045,4165.847494766758
DRK39,OUT018,1089.1769143650838
NCS38,OUT017,1862.786283463749
DRO47,OUT013,1805.188462578796
DRG27,OUT027,2153.1545474062427
FDC57,OUT027,4561.793844827986
FDS55,OUT046,2424.8874865999674
NCJ06,OUT018,1611.1258094451448
FDO01,OUT019,207.03496965901556
NCM55,OUT045,2976.2815734540823
FDC52,OUT049,2495.068661079619
FDQ15,OUT045,1377.6253076517303
NCT30,OUT027,2205.722348346622
NCR42,OUT027,1978.1799462106278
FDD28,OUT035,989.7670225926615
FDQ34,OUT049,1717.0374758705975
FDZ12,OUT027,3721.672564144862
DRE13,OUT019,548.4727199621519
NCN07,OUT019,182.1415943610146
FDM28,OUT035,2906.736998461311
FDI10,OUT017,2828.406932644932
FDQ25,OUT013,2801.338899605248
FDA38,OUT010,1897.6204910721412
DRI13,OUT049,3472.753904142883
FDY20,OUT027,2979.770044430051
NCZ53,OUT035,3031.185805181273
NCM31,OUT013,2285.9060801306427
DRB01,OUT017,3042.6853386720013
DRF37,OUT046,4160.003441498402
NCF42,OUT049,2814.970113929538
FDF16,OUT018,2069.7635856612987
FDB41,OUT013,821.5089741733102
FDR34,OUT013,3650.6042418121638
FDR15,OUT018,2256.3096965303607
NCV42,OUT019,162.6052974659646
FDW51,OUT035,3457.3454087370164
FDU36,OUT017,1647.3827505664299
FDX60,OUT049,1375.7518756817374
FDY03,OUT035,1914.3942514115024
FDW55,OUT045,4053.0500418284573
FDT01,OUT010,1510.9861673899472
FDG58,OUT013,2507.190395121322
FDK21,OUT017,4014.5575394535267
NCS41,OUT019,958.2476259413919
FDS10,OUT045,2931.5607604522884
NCT53,OUT046,2676.915875131968
FDJ28,OUT018,2732.368252379243
FDX44,OUT045,1507.761066367159
FDT20,OUT018,413.2347075741406
FDO44,OUT017,1862.7253988021034
NCX17,OUT049,3753.2940080888006
FDY01,OUT017,1987.2996848666482
FDJ12,OUT027,4816.73125653979
DRK35,OUT018,350.9369036579357
FDD47,OUT019,784.2360609779398
NCM53,OUT035,1760.3339735351462
FDO45,OUT013,1468.4388078336865
NCM42,OUT010,151.1870809359852
FDE04,OUT046,2919.478188003467
NCI30,OUT027,5328.659878689374
FDZ19,OUT013,2816.0255542704567
FDW57,OUT013,2857.156869396596
FDA25,OUT013,1727.5530775212999
FDT22,OUT046,1011.4172583334346
FDP51,OUT013,1960.6107786843577
FDD48,OUT027,3322.4457575708684
FDY39,OUT035,3011.684855837608
FDO48,OUT010,1678.3681736947215
FDD23,OUT027,4466.422342920387
DRN35,OUT027,2080.184212859448
FDT01,OUT035,3490.875932671978
FDC20,OUT010,936.3473538743324
DRJ35,OUT035,1087.3974237624923
FDB32,OUT046,1604.6898940884187
FDL24,OUT046,2859.911148448033
NCV42,OUT035,1838.839296926889
FDZ46,OUT046,1803.4492566637766
FDC15,OUT013,2419.9086448362136
FDD08,OUT019,1247.6988133539085
FDY50,OUT049,1453.9685516616044
FDD36,OUT013,1934.0010733359375
FDG57,OUT027,2294.763939459091
FDL21,OUT018,458.7109217319323
FDN16,OUT027,3111.0635217263093
FDJ09,OUT027,2208.3166334502625
FDS01,OUT010,1004.3543672925393
FDV33,OUT017,4219.808625824484
DRE12,OUT017,1880.5840413744397
FDR07,OUT013,1606.924789111839
FDP48,OUT010,1082.933892310849
NCB55,OUT035,956.1717724500405
FDQ08,OUT013,1078.7088640722639
FDR34,OUT035,3750.277752216598
FDO33,OUT046,1843.249473197385
FDP13,OUT045,761.4397916338111
FDX12,OUT049,3940.360882638023
NCT06,OUT049,2674.5173898808575
FDR16,OUT019,1474.4524882150408
FDE36,OUT046,2731.4644716761204
FDZ36,OUT049,3042.325039328206
FDV13,OUT045,1551.6130426522795
NCZ17,OUT035,667.6965648578004
FDU56,OUT045,2997.644798915414
FDM09,OUT035,2802.750688342627
FDV02,OUT017,2753.643801190239
FDS34,OUT018,1563.5196424721391
FDA11,OUT049,1609.8986234033785
FDP09,OUT017,3418.2013158082596
FDB29,OUT027,3306.607911545151
FDT19,OUT017,2888.9547839714323
DRH15,OUT017,802.9728894246285
FDY38,OUT046,3734.5085850598066
FDF14,OUT027,3905.148662332678
FDN48,OUT010,379.5856565531424
FDQ12,OUT013,3668.7881920492005
NCJ43,OUT045,2772.8913938428004
FDE17,OUT019,513.7931964205964
FDB05,OUT035,3963.6582302541415
FDH10,OUT045,3100.8759923157513
NCR06,OUT017,735.9914002903189
FDU32,OUT018,1710.0140186299784
FDD56,OUT049,2883.491820217738
FDO36,OUT018,2599.570478541027
FDH16,OUT010,426.72877157120166
FDX10,OUT018,355.903844640115
FDZ37,OUT017,1576.2987262751085
FDU31,OUT010,1646.5366735124658
DRC49,OUT049,2302.2396909617128
FDL15,OUT045,2487.22027178288
FDN32,OUT019,1057.2444258250316
DRH59,OUT027,2661.6795064001954
NCU29,OUT049,2416.070473515392
FDR37,OUT019,1042.1593770673817
FDS14,OUT018,2179.807767559563
FDU02,OUT027,4988.403856448627
FDJ08,OUT035,3137.5947768845763
NCZ06,OUT045,4013.261613134178
FDO31,OUT049,1467.2196261512631
FDH31,OUT018,1408.9227401456458
FDS58,OUT017,2656.8644593246017
NCA53,OUT027,2270.5274702933175
FDF50,OUT046,3218.342215152544
NCW42,OUT049,3545.881393447323
NCQ17,OUT045,2520.1363595658872
FDK51,OUT018,3852.6081432074498
NCW41,OUT010,621.3522222060868
NCR29,OUT017,977.824013306387
FDB08,OUT019,638.0556334419766
FDA40,OUT027,2852.4256328783213
FDL14,OUT018,2311.7466444672887
FDB47,OUT046,3332.04805242488
FDO03,OUT035,3721.320097254285
DRK13,OUT019,1156.4748372575932
FDX13,OUT010,2068.753465432788
FDF52,OUT046,2935.8145845718755
FDT11,OUT013,3059.6458976894937
FDB08,OUT013,2594.6253962665637
FDQ28,OUT018,2216.795016441982
FDD29,OUT045,4026.083435697066
NCQ29,OUT027,5564.3906904083215
NCO02,OUT013,1061.5564991897272
FDR56,OUT010,1275.2991255385682
NCM54,OUT049,2031.4522447398037
FDP51,OUT035,1973.078674383997
FDT38,OUT013,1340.1581962465293
FDZ20,OUT018,3758.8345098474765
FDJ53,OUT013,1921.5476511831828
FDX13,OUT049,4030.681800201807
FDP58,OUT035,3524.0219186488666
NCK31,OUT019,1077.4822055279317
FDA35,OUT018,1741.2989951021898
FDV37,OUT018,2937.824319970148
NCO07,OUT027,4822.200500659452
FDA20,OUT045,3056.2925005955194
FDZ59,OUT035,2774.291414390769
NCY17,OUT017,793.1147907242721
FDQ28,OUT035,2516.13077990771
FDV35,OUT017,2520.7340131824835
FDQ36,OUT013,642.9051897016293
FDD34,OUT018,2322.393734628115
FDK51,OUT045,4182.108761097579
FDV31,OUT035,2871.9838596274562
FDR04,OUT035,1593.8720405566676
FDR14,OUT049,911.5459429105366
DRC36,OUT010,906.4157712564203
FDE39,OUT019,36.58268459185823
FDP57,OUT049,1735.0769909191777
FDE57,OUT046,2346.8009455501556
NCN18,OUT046,1796.9747712182802
NCQ05,OUT018,2116.876304907772
FDW47,OUT035,1988.890539281781
FDV46,OUT035,2260.4668257996536
NCP29,OUT045,1068.4543650602052
FDE09,OUT018,1540.9395584623298
NCU06,OUT027,5044.411303318238
FDT19,OUT010,917.6931322656055
DRF15,OUT017,2496.837093713202
DRI51,OUT013,2720.0295591685635
NCX54,OUT013,1660.266896587371
DRE01,OUT013,3784.7122459596767
NCB07,OUT045,3108.2901362096204
FDU50,OUT035,1885.8911691438698
FDG40,OUT035,625.9174477455712
FDW10,OUT018,2499.9777108858816
FDX51,OUT013,3147.3116419966445
NCP17,OUT045,1086.5306792955814
FDP21,OUT035,3081.955026109284
FDL04,OUT045,1708.0169193697566
FDV23,OUT013,1982.0251740281924
FDF24,OUT046,1424.3468983049274
FDH56,OUT027,3351.041816578562
FDB51,OUT049,1036.7138144174623
FDI58,OUT027,3018.7199457102215
FDR20,OUT013,877.5150452009564
FDC51,OUT018,1699.853277822655
FDB16,OUT027,2804.878156957481
FDE40,OUT049,1045.1973624181837
NCM17,OUT035,787.3690481550802
FDU56,OUT035,3027.142159057116
FDS32,OUT019,401.95567843460543
FDX02,OUT049,3563.1351225209532
FDT39,OUT027,3940.482020003232
FDE35,OUT017,1086.9788552463945
NCI42,OUT019,1376.9697322684071
DRL23,OUT046,1765.2693337232406
FDA10,OUT046,1984.7333300933003
FDA11,OUT013,1566.2502410483005
NCM06,OUT046,2482.3803861987935
NCT05,OUT035,4126.724678776038
NCQ02,OUT010,1050.3441497007282
NCY06,OUT049,2099.267063305047
FDY56,OUT035,3684.3548418417417
FDL02,OUT035,1799.7922026065612
NCI06,OUT035,2858.473250803428
FDQ14,OUT045,2398.463694548427
FDQ12,OUT017,3687.702455254227
FDP36,OUT046,905.0166545400928
FDK21,OUT027,5414.7063620592835
FDO40,OUT045,2388.67349390985
NCK54,OUT019,75.47999867221772
FDY09,OUT018,2530.2465463230888
NCW30,OUT049,4153.95174966028
NCC55,OUT027,2033.7622745119063
FDE58,OUT018,1596.9343224229815
FDR39,OUT013,2936.6530500320923
FDU28,OUT049,3037.1018312614697
FDH08,OUT017,3718.416585866843
FDG35,OUT045,2915.1801514990643
FDG22,OUT049,701.8793263332178
FDC34,OUT035,2564.532580294295
FDP15,OUT018,3746.0036996552176
FDK34,OUT010,1896.1460994238482
FDU45,OUT035,1954.7801623445337
FDQ04,OUT027,2095.92218770713
FDX22,OUT018,3089.753719739688
FDB45,OUT017,1775.4105515334916
NCH43,OUT027,4847.758669209714
DRE60,OUT046,3560.055880079128
FDD17,OUT027,5165.219259718511
NCM54,OUT017,2070.5406325825384
NCH55,OUT013,2020.3944355245806
NCT06,OUT017,2663.7900590243794
FDA48,OUT027,4945.574764625711
FDY58,OUT027,5056.923240950422
FDO25,OUT045,3413.8468994063114
FDN50,OUT045,1659.905844822075
FDH35,OUT035,2707.0568641364944
FDK09,OUT045,3632.827900393125
FDO16,OUT013,1339.476882158847
FDW11,OUT045,1106.5145439949804
FDU47,OUT027,3735.7731298765157
NCQ42,OUT010,139.0625759961875
FDK55,OUT027,2904.845337582848
FDN08,OUT049,1996.8146637801808
FDT57,OUT045,3808.5440700207937
FDJ12,OUT018,3059.9352760213383
DRL59,OUT017,946.0571952693206
NCN53,OUT046,658.6912468645866
FDO51,OUT010,1093.7953029247724
FDK56,OUT017,3076.6414082328592
FDY12,OUT035,956.6435971461635
